time	V(n002)	V(n003)	V(n004)
3.056035714285775e-008	1.000000e+000	5.703836e-003	1.000000e+000
3.056750000000062e-008	1.000000e+000	5.197308e-003	1.000000e+000
3.057292857142920e-008	1.000000e+000	4.837056e-003	1.000000e+000
3.057835714285777e-008	1.000000e+000	4.498213e-003	1.000000e+000
3.058378571428635e-008	1.000000e+000	4.180778e-003	1.000000e+000
3.058921428571493e-008	1.000000e+000	3.884751e-003	1.000000e+000
3.059464285714351e-008	1.000000e+000	3.610133e-003	1.000000e+000
3.060007142857209e-008	1.000000e+000	3.356923e-003	1.000000e+000
3.060550000000066e-008	1.000000e+000	3.125121e-003	1.000000e+000
3.060650000000067e-008	1.000000e+000	3.083576e-003	1.000000e+000
3.061364285714353e-008	1.000000e+000	2.807584e-003	1.000000e+000
3.062078571428640e-008	1.000000e+000	2.552046e-003	1.000000e+000
3.062792857142926e-008	1.000000e+000	2.316963e-003	1.000000e+000
3.063507142857212e-008	1.000000e+000	2.102333e-003	1.000000e+000
3.064221428571499e-008	1.000000e+000	1.908157e-003	1.000000e+000
3.064935714285785e-008	1.000000e+000	1.734434e-003	1.000000e+000
3.065650000000072e-008	1.000000e+000	1.581166e-003	1.000000e+000
3.066392857142930e-008	1.000000e+000	1.435171e-003	1.000000e+000
3.067135714285788e-008	1.000000e+000	1.300343e-003	1.000000e+000
3.067878571428646e-008	1.000000e+000	1.176681e-003	1.000000e+000
3.068621428571504e-008	1.000000e+000	1.064185e-003	1.000000e+000
3.069364285714362e-008	1.000000e+000	9.628569e-004	1.000000e+000
3.070107142857220e-008	1.000000e+000	8.726949e-004	1.000000e+000
3.070850000000078e-008	1.000000e+000	7.936995e-004	1.000000e+000
3.071650000000079e-008	1.000000e+000	7.162114e-004	1.000000e+000
3.072450000000080e-008	1.000000e+000	6.449872e-004	1.000000e+000
3.073250000000081e-008	1.000000e+000	5.800270e-004	1.000000e+000
3.074050000000082e-008	1.000000e+000	5.213307e-004	1.000000e+000
3.074850000000083e-008	1.000000e+000	4.688983e-004	1.000000e+000
3.075650000000084e-008	1.000000e+000	4.227298e-004	1.000000e+000
3.076450000000084e-008	1.000000e+000	3.828253e-004	1.000000e+000
3.077364285714372e-008	1.000000e+000	3.417345e-004	1.000000e+000
3.078278571428658e-008	1.000000e+000	3.042960e-004	1.000000e+000
3.079192857142945e-008	1.000000e+000	2.705096e-004	1.000000e+000
3.080107142857231e-008	1.000000e+000	2.403754e-004	1.000000e+000
3.081021428571518e-008	1.000000e+000	2.138933e-004	1.000000e+000
3.081935714285805e-008	1.000000e+000	1.910634e-004	1.000000e+000
3.082850000000092e-008	1.000000e+000	1.718857e-004	1.000000e+000
3.083992857142950e-008	1.000000e+000	1.507252e-004	1.000000e+000
3.085135714285808e-008	1.000000e+000	1.317433e-004	1.000000e+000
3.086278571428667e-008	1.000000e+000	1.149402e-004	1.000000e+000
3.087421428571526e-008	1.000000e+000	1.003158e-004	1.000000e+000
3.088564285714384e-008	1.000000e+000	8.787002e-005	1.000000e+000
3.089707142857242e-008	1.000000e+000	7.760298e-005	1.000000e+000
3.090850000000101e-008	1.000000e+000	6.951464e-005	1.000000e+000
3.092521428571531e-008	1.000000e+000	5.950441e-005	1.000000e+000
3.094192857142962e-008	1.000000e+000	5.076968e-005	1.000000e+000
3.095864285714392e-008	1.000000e+000	4.331046e-005	1.000000e+000
3.097535714285822e-008	1.000000e+000	3.712675e-005	1.000000e+000
3.099207142857253e-008	1.000000e+000	3.221854e-005	1.000000e+000
3.100878571428684e-008	1.000000e+000	2.858585e-005	1.000000e+000
3.102550000000114e-008	1.000000e+000	2.622866e-005	1.000000e+000
3.105921428571547e-008	1.000000e+000	2.249634e-005	1.000000e+000
3.109292857142979e-008	1.000000e+000	1.936035e-005	1.000000e+000
3.112664285714412e-008	1.000000e+000	1.682071e-005	1.000000e+000
3.116035714285843e-008	1.000000e+000	1.487740e-005	1.000000e+000
3.119407142857276e-008	1.000000e+000	1.353043e-005	1.000000e+000
3.122778571428708e-008	1.000000e+000	1.277979e-005	1.000000e+000
3.126150000000141e-008	1.000000e+000	1.262550e-005	1.000000e+000
3.163050000000183e-008	1.000000e+000	9.048747e-006	1.000000e+000
3.265450000000299e-008	1.000000e+000	5.393335e-006	1.000000e+000
3.367850000000415e-008	1.000000e+000	3.947859e-006	1.000000e+000
3.470250000000531e-008	1.000000e+000	3.180663e-006	1.000000e+000
3.572650000000647e-008	1.000000e+000	2.708231e-006	1.000000e+000
3.675050000000763e-008	1.000000e+000	2.389713e-006	1.000000e+000
3.750900000000000e-008	1.000000e+000	2.214106e-006	1.000000e+000
3.750999999998300e-008	1.000000e+000	2.213899e-006	1.000000e+000
3.751000000000000e-008	1.000000e+000	2.213899e-006	1.000000e+000
3.751000000003398e-008	1.000000e+000	2.213899e-006	1.000000e+000
3.751000000010196e-008	1.000000e+000	2.213899e-006	1.000000e+000
3.751000000505438e-008	9.999995e-001	2.213851e-006	9.999995e-001
3.751000001000680e-008	9.999990e-001	2.213731e-006	9.999990e-001
3.751000001495922e-008	9.999985e-001	2.213538e-006	9.999985e-001
3.751000001991164e-008	9.999980e-001	2.213273e-006	9.999980e-001
3.751000002486406e-008	9.999975e-001	2.212936e-006	9.999975e-001
3.751000002981648e-008	9.999970e-001	2.212526e-006	9.999970e-001
3.751000003476890e-008	9.999965e-001	2.212043e-006	9.999965e-001
3.751000006957179e-008	9.999930e-001	2.207122e-006	9.999930e-001
3.751000013917757e-008	9.999861e-001	2.190830e-006	9.999861e-001
3.751000027838913e-008	9.999722e-001	2.142866e-006	9.999722e-001
3.751000055681225e-008	9.999443e-001	2.019490e-006	9.999443e-001
3.751000111365848e-008	9.998887e-001	1.736669e-006	9.998887e-001
3.751000222735095e-008	9.997773e-001	1.130703e-006	9.997773e-001
3.751000445473590e-008	9.995545e-001	-1.270182e-007	9.995545e-001
3.751000890950578e-008	9.991090e-001	-2.683441e-006	9.991090e-001
3.751114042105690e-008	8.859579e-001	-6.472811e-004	8.859579e-001
3.751214042105691e-008	7.859579e-001	-1.208234e-003	7.859579e-001
3.751314042105691e-008	6.859579e-001	-1.761518e-003	6.859579e-001
3.751414042105691e-008	5.859579e-001	-2.299973e-003	5.859579e-001
3.751514042105691e-008	4.859579e-001	-2.804106e-003	4.859579e-001
3.751614042105691e-008	3.859579e-001	-3.250514e-003	3.859579e-001
3.751714042105691e-008	2.859579e-001	-3.638845e-003	2.859579e-001
3.751814042105691e-008	1.859579e-001	-3.972712e-003	1.859579e-001
3.751899999999999e-008	1.000000e-001	-4.175705e-003	1.000000e-001
3.752000000000000e-008	1.895151e-013	-4.308393e-003	1.895151e-013
3.752009999999999e-008	0.000000e+000	-4.258822e-003	0.000000e+000
3.752029999999999e-008	0.000000e+000	-4.154234e-003	0.000000e+000
3.752069999999999e-008	0.000000e+000	-3.922991e-003	0.000000e+000
3.752149999999999e-008	0.000000e+000	-3.403352e-003	0.000000e+000
3.752249999999999e-008	0.000000e+000	-2.684905e-003	0.000000e+000
3.752349999999999e-008	0.000000e+000	-1.913004e-003	0.000000e+000
3.752449999999999e-008	0.000000e+000	-1.108974e-003	0.000000e+000
3.752549999999999e-008	0.000000e+000	-2.882200e-004	0.000000e+000
3.752650000000000e-008	0.000000e+000	5.410454e-004	0.000000e+000
3.752750000000000e-008	0.000000e+000	1.374530e-003	0.000000e+000
3.752850000000000e-008	0.000000e+000	2.210010e-003	0.000000e+000
3.752950000000000e-008	0.000000e+000	3.046338e-003	0.000000e+000
3.753050000000000e-008	0.000000e+000	3.882923e-003	0.000000e+000
3.753150000000000e-008	0.000000e+000	4.719464e-003	0.000000e+000
3.753250000000000e-008	0.000000e+000	5.555804e-003	0.000000e+000
3.753450000000000e-008	0.000000e+000	7.227603e-003	0.000000e+000
3.753807142857144e-008	0.000000e+000	1.020955e-002	0.000000e+000
3.754164285714287e-008	0.000000e+000	1.318688e-002	0.000000e+000
3.754521428571430e-008	0.000000e+000	1.615960e-002	0.000000e+000
3.754878571428573e-008	0.000000e+000	1.912770e-002	0.000000e+000
3.755235714285717e-008	0.000000e+000	2.209120e-002	0.000000e+000
3.755592857142860e-008	0.000000e+000	2.505008e-002	0.000000e+000
3.755950000000003e-008	0.000000e+000	2.800434e-002	0.000000e+000
3.758607142857149e-008	0.000000e+000	4.983601e-002	0.000000e+000
3.761264285714295e-008	0.000000e+000	7.141944e-002	0.000000e+000
3.763921428571441e-008	0.000000e+000	9.275462e-002	0.000000e+000
3.766578571428587e-008	0.000000e+000	1.138416e-001	0.000000e+000
3.769235714285732e-008	0.000000e+000	1.346803e-001	0.000000e+000
3.771892857142879e-008	0.000000e+000	1.552708e-001	0.000000e+000
3.774550000000024e-008	0.000000e+000	1.756130e-001	0.000000e+000
3.774650000000025e-008	0.000000e+000	1.763739e-001	0.000000e+000
3.781778571428604e-008	0.000000e+000	2.299347e-001	0.000000e+000
3.788907142857183e-008	0.000000e+000	2.815737e-001	0.000000e+000
3.796035714285763e-008	0.000000e+000	3.312909e-001	0.000000e+000
3.803164285714343e-008	0.000000e+000	3.790865e-001	0.000000e+000
3.810292857142922e-008	0.000000e+000	4.249602e-001	0.000000e+000
3.817421428571502e-008	0.000000e+000	4.689123e-001	0.000000e+000
3.824550000000081e-008	0.000000e+000	5.109426e-001	0.000000e+000
3.830950000000088e-008	0.000000e+000	5.464144e-001	0.000000e+000
3.837350000000096e-008	0.000000e+000	5.798835e-001	0.000000e+000
3.843750000000103e-008	0.000000e+000	6.113499e-001	0.000000e+000
3.850150000000110e-008	0.000000e+000	6.408135e-001	0.000000e+000
3.856550000000117e-008	0.000000e+000	6.682744e-001	0.000000e+000
3.862950000000125e-008	0.000000e+000	6.937326e-001	0.000000e+000
3.869350000000132e-008	0.000000e+000	7.171881e-001	0.000000e+000
3.877050000000141e-008	0.000000e+000	7.430099e-001	0.000000e+000
3.886221428571580e-008	0.000000e+000	7.697238e-001	0.000000e+000
3.895392857143019e-008	0.000000e+000	7.938464e-001	0.000000e+000
3.904564285714458e-008	0.000000e+000	8.153777e-001	0.000000e+000
3.913735714285896e-008	0.000000e+000	8.343176e-001	0.000000e+000
3.922907142857335e-008	0.000000e+000	8.506662e-001	0.000000e+000
3.932078571428774e-008	0.000000e+000	8.644235e-001	0.000000e+000
3.941250000000213e-008	0.000000e+000	8.755894e-001	0.000000e+000
3.946692857143077e-008	0.000000e+000	8.817434e-001	0.000000e+000
3.952135714285940e-008	0.000000e+000	8.874592e-001	0.000000e+000
3.957578571428803e-008	0.000000e+000	8.927365e-001	0.000000e+000
3.963021428571667e-008	0.000000e+000	8.975756e-001	0.000000e+000
3.968464285714530e-008	0.000000e+000	9.019763e-001	0.000000e+000
3.973907142857393e-008	0.000000e+000	9.059387e-001	0.000000e+000
3.979350000000257e-008	0.000000e+000	9.094627e-001	0.000000e+000
3.979450000000257e-008	0.000000e+000	9.095260e-001	0.000000e+000
3.985135714285977e-008	0.000000e+000	9.128910e-001	0.000000e+000
3.990821428571698e-008	0.000000e+000	9.160023e-001	0.000000e+000
3.996507142857419e-008	0.000000e+000	9.188600e-001	0.000000e+000
4.002192857143140e-008	0.000000e+000	9.214640e-001	0.000000e+000
4.007878571428860e-008	0.000000e+000	9.238144e-001	0.000000e+000
4.013564285714581e-008	0.000000e+000	9.259112e-001	0.000000e+000
4.019250000000302e-008	0.000000e+000	9.277543e-001	0.000000e+000
4.024907142857451e-008	0.000000e+000	9.294351e-001	0.000000e+000
4.030564285714601e-008	0.000000e+000	9.309882e-001	0.000000e+000
4.036221428571750e-008	0.000000e+000	9.324137e-001	0.000000e+000
4.041878571428899e-008	0.000000e+000	9.337115e-001	0.000000e+000
4.047535714286048e-008	0.000000e+000	9.348816e-001	0.000000e+000
4.053192857143198e-008	0.000000e+000	9.359241e-001	0.000000e+000
4.058850000000347e-008	0.000000e+000	9.368389e-001	0.000000e+000
4.062121428571779e-008	0.000000e+000	9.373401e-001	0.000000e+000
4.065392857143212e-008	0.000000e+000	9.378167e-001	0.000000e+000
4.068664285714644e-008	0.000000e+000	9.382687e-001	0.000000e+000
4.071935714286076e-008	0.000000e+000	9.386961e-001	0.000000e+000
4.075207142857508e-008	0.000000e+000	9.390988e-001	0.000000e+000
4.078478571428940e-008	0.000000e+000	9.394770e-001	0.000000e+000
4.081750000000373e-008	0.000000e+000	9.398305e-001	0.000000e+000
4.081850000000373e-008	0.000000e+000	9.398412e-001	0.000000e+000
4.087978571428951e-008	0.000000e+000	9.404420e-001	0.000000e+000
4.094107142857529e-008	0.000000e+000	9.409939e-001	0.000000e+000
4.100235714286108e-008	0.000000e+000	9.414971e-001	0.000000e+000
4.106364285714687e-008	0.000000e+000	9.419515e-001	0.000000e+000
4.112492857143265e-008	0.000000e+000	9.423570e-001	0.000000e+000
4.118621428571843e-008	0.000000e+000	9.427137e-001	0.000000e+000
4.124750000000422e-008	0.000000e+000	9.430216e-001	0.000000e+000
4.131721428571858e-008	0.000000e+000	9.433370e-001	0.000000e+000
4.138692857143295e-008	0.000000e+000	9.436242e-001	0.000000e+000
4.145664285714731e-008	0.000000e+000	9.438832e-001	0.000000e+000
4.152635714286167e-008	0.000000e+000	9.441140e-001	0.000000e+000
4.159607142857604e-008	0.000000e+000	9.443166e-001	0.000000e+000
4.166578571429040e-008	0.000000e+000	9.444910e-001	0.000000e+000
4.173550000000477e-008	0.000000e+000	9.446372e-001	0.000000e+000
4.184250000000489e-008	0.000000e+000	9.448399e-001	0.000000e+000
4.193564285714786e-008	0.000000e+000	9.449808e-001	0.000000e+000
4.202878571429081e-008	0.000000e+000	9.451063e-001	0.000000e+000
4.212192857143378e-008	0.000000e+000	9.452165e-001	0.000000e+000
4.221507142857674e-008	0.000000e+000	9.453114e-001	0.000000e+000
4.230821428571970e-008	0.000000e+000	9.453909e-001	0.000000e+000
4.240135714286266e-008	0.000000e+000	9.454551e-001	0.000000e+000
4.249450000000563e-008	0.000000e+000	9.455039e-001	0.000000e+000
4.254750000000569e-008	0.000000e+000	9.455307e-001	0.000000e+000
4.260050000000575e-008	0.000000e+000	9.455555e-001	0.000000e+000
4.265350000000581e-008	0.000000e+000	9.455784e-001	0.000000e+000
4.270650000000587e-008	0.000000e+000	9.455993e-001	0.000000e+000
4.275950000000593e-008	0.000000e+000	9.456183e-001	0.000000e+000
4.281250000000599e-008	0.000000e+000	9.456353e-001	0.000000e+000
4.286550000000605e-008	0.000000e+000	9.456504e-001	0.000000e+000
4.286650000000605e-008	0.000000e+000	9.456507e-001	0.000000e+000
4.301264285714908e-008	0.000000e+000	9.456832e-001	0.000000e+000
4.315878571429210e-008	0.000000e+000	9.457112e-001	0.000000e+000
4.330492857143512e-008	0.000000e+000	9.457345e-001	0.000000e+000
4.345107142857814e-008	0.000000e+000	9.457532e-001	0.000000e+000
4.359721428572117e-008	0.000000e+000	9.457674e-001	0.000000e+000
4.374335714286419e-008	0.000000e+000	9.457769e-001	0.000000e+000
4.388950000000721e-008	0.000000e+000	9.457818e-001	0.000000e+000
4.389050000000721e-008	0.000000e+000	9.457819e-001	0.000000e+000
4.491450000000837e-008	0.000000e+000	9.458031e-001	0.000000e+000
4.499899999999999e-008	0.000000e+000	9.458037e-001	0.000000e+000
4.499999999998304e-008	0.000000e+000	9.458037e-001	0.000000e+000
4.499999999999999e-008	0.000000e+000	9.458037e-001	0.000000e+000
4.500000000003390e-008	3.390779e-009	9.458037e-001	3.390779e-009
4.500000000023735e-008	2.373545e-008	9.458037e-001	2.373545e-008
4.500000000213618e-008	2.136191e-007	9.458037e-001	2.136191e-007
4.500000000430628e-008	4.306289e-007	9.458037e-001	4.306289e-007
4.500000000864648e-008	8.646486e-007	9.458037e-001	8.646486e-007
4.500000001732687e-008	1.732688e-006	9.458037e-001	1.732688e-006
4.500000003468766e-008	3.468767e-006	9.458037e-001	3.468767e-006
4.500000006940923e-008	6.940924e-006	9.458037e-001	6.940924e-006
4.500000013885238e-008	1.388524e-005	9.458037e-001	1.388524e-005
4.500000027773868e-008	2.777387e-005	9.458038e-001	2.777387e-005
4.500000055551128e-008	5.555113e-005	9.458038e-001	5.555113e-005
4.500000111105647e-008	1.111056e-004	9.458041e-001	1.111056e-004
4.500000222214686e-008	2.222147e-004	9.458047e-001	2.222147e-004
4.500000444432763e-008	4.444327e-004	9.458058e-001	4.444327e-004
4.500000888868918e-008	8.888689e-004	9.458082e-001	8.888689e-004
4.500001777741227e-008	1.777741e-003	9.458129e-001	1.777741e-003
4.500014221953554e-008	1.422195e-002	9.458818e-001	1.422195e-002
4.500028443910499e-008	2.844391e-002	9.459641e-001	2.844391e-002
4.500056887824390e-008	5.688782e-002	9.461370e-001	5.688782e-002
4.500113775652172e-008	1.137757e-001	9.465011e-001	1.137757e-001
4.500213775652172e-008	2.137756e-001	9.471515e-001	2.137756e-001
4.500313775652172e-008	3.137757e-001	9.477449e-001	3.137757e-001
4.500413775652172e-008	4.137757e-001	9.481516e-001	4.137757e-001
4.500513775652173e-008	5.137756e-001	9.482090e-001	5.137756e-001
4.500613775652173e-008	6.137757e-001	9.477944e-001	6.137757e-001
4.500713775652173e-008	7.137756e-001	9.468583e-001	7.137756e-001
4.500813775652173e-008	8.137757e-001	9.454165e-001	8.137757e-001
4.500899999999999e-008	9.000000e-001	9.437491e-001	9.000000e-001
4.500999999999999e-008	1.000000e+000	9.414581e-001	1.000000e+000
4.501009999999999e-008	1.000000e+000	9.411398e-001	1.000000e+000
4.501029999999999e-008	1.000000e+000	9.405029e-001	1.000000e+000
4.501069999999999e-008	1.000000e+000	9.392282e-001	1.000000e+000
4.501149999999999e-008	1.000000e+000	9.366774e-001	1.000000e+000
4.501249999999999e-008	1.000000e+000	9.334872e-001	1.000000e+000
4.501349999999999e-008	1.000000e+000	9.302957e-001	1.000000e+000
4.501449999999999e-008	1.000000e+000	9.271038e-001	1.000000e+000
4.501549999999999e-008	1.000000e+000	9.239121e-001	1.000000e+000
4.501649999999999e-008	1.000000e+000	9.207211e-001	1.000000e+000
4.501749999999999e-008	1.000000e+000	9.175311e-001	1.000000e+000
4.501849999999999e-008	1.000000e+000	9.143424e-001	1.000000e+000
4.501950000000000e-008	1.000000e+000	9.111552e-001	1.000000e+000
4.502050000000000e-008	1.000000e+000	9.079696e-001	1.000000e+000
4.502150000000000e-008	1.000000e+000	9.047858e-001	1.000000e+000
4.502250000000000e-008	1.000000e+000	9.016039e-001	1.000000e+000
4.502350000000000e-008	1.000000e+000	8.984240e-001	1.000000e+000
4.502450000000000e-008	1.000000e+000	8.952462e-001	1.000000e+000
4.502550000000000e-008	1.000000e+000	8.920704e-001	1.000000e+000
4.502650000000000e-008	1.000000e+000	8.888968e-001	1.000000e+000
4.502850000000001e-008	1.000000e+000	8.825561e-001	1.000000e+000
4.503050000000001e-008	1.000000e+000	8.762243e-001	1.000000e+000
4.503250000000001e-008	1.000000e+000	8.699017e-001	1.000000e+000
4.503450000000001e-008	1.000000e+000	8.635883e-001	1.000000e+000
4.503750000000002e-008	1.000000e+000	8.541358e-001	1.000000e+000
4.504050000000002e-008	1.000000e+000	8.447044e-001	1.000000e+000
4.504350000000002e-008	1.000000e+000	8.352946e-001	1.000000e+000
4.504592857142860e-008	1.000000e+000	8.276928e-001	1.000000e+000
4.504835714285717e-008	1.000000e+000	8.201054e-001	1.000000e+000
4.505078571428574e-008	1.000000e+000	8.125322e-001	1.000000e+000
4.505321428571432e-008	1.000000e+000	8.049734e-001	1.000000e+000
4.505564285714290e-008	1.000000e+000	7.974288e-001	1.000000e+000
4.505807142857147e-008	1.000000e+000	7.898986e-001	1.000000e+000
4.506050000000004e-008	1.000000e+000	7.823827e-001	1.000000e+000
4.506464285714291e-008	1.000000e+000	7.695945e-001	1.000000e+000
4.506878571428576e-008	1.000000e+000	7.568489e-001	1.000000e+000
4.507292857142863e-008	1.000000e+000	7.441458e-001	1.000000e+000
4.507707142857149e-008	1.000000e+000	7.314851e-001	1.000000e+000
4.508121428571435e-008	1.000000e+000	7.188669e-001	1.000000e+000
4.508535714285721e-008	1.000000e+000	7.062913e-001	1.000000e+000
4.508950000000007e-008	1.000000e+000	6.937581e-001	1.000000e+000
4.509750000000008e-008	1.000000e+000	6.696719e-001	1.000000e+000
4.510550000000009e-008	1.000000e+000	6.457543e-001	1.000000e+000
4.511350000000010e-008	1.000000e+000	6.220052e-001	1.000000e+000
4.512150000000011e-008	1.000000e+000	5.984247e-001	1.000000e+000
4.512950000000012e-008	1.000000e+000	5.750128e-001	1.000000e+000
4.513750000000013e-008	1.000000e+000	5.517695e-001	1.000000e+000
4.514550000000014e-008	1.000000e+000	5.286947e-001	1.000000e+000
4.515621428571444e-008	1.000000e+000	4.979607e-001	1.000000e+000
4.516692857142874e-008	1.000000e+000	4.676898e-001	1.000000e+000
4.517764285714303e-008	1.000000e+000	4.378818e-001	1.000000e+000
4.518835714285733e-008	1.000000e+000	4.085368e-001	1.000000e+000
4.519907142857163e-008	1.000000e+000	3.796549e-001	1.000000e+000
4.520978571428592e-008	1.000000e+000	3.512359e-001	1.000000e+000
4.522050000000022e-008	1.000000e+000	3.232800e-001	1.000000e+000
4.522921428571452e-008	1.000000e+000	3.010851e-001	1.000000e+000
4.523792857142882e-008	1.000000e+000	2.797345e-001	1.000000e+000
4.524664285714311e-008	1.000000e+000	2.592283e-001	1.000000e+000
4.525535714285740e-008	1.000000e+000	2.395665e-001	1.000000e+000
4.526407142857170e-008	1.000000e+000	2.207490e-001	1.000000e+000
4.527278571428600e-008	1.000000e+000	2.027758e-001	1.000000e+000
4.528150000000029e-008	1.000000e+000	1.856470e-001	1.000000e+000
4.529092857142888e-008	1.000000e+000	1.685088e-001	1.000000e+000
4.530035714285745e-008	1.000000e+000	1.524992e-001	1.000000e+000
4.530978571428604e-008	1.000000e+000	1.376181e-001	1.000000e+000
4.531921428571462e-008	1.000000e+000	1.238656e-001	1.000000e+000
4.532864285714321e-008	1.000000e+000	1.112417e-001	1.000000e+000
4.533807142857178e-008	1.000000e+000	9.974628e-002	1.000000e+000
4.534750000000037e-008	1.000000e+000	8.937944e-002	1.000000e+000
4.535607142857180e-008	1.000000e+000	8.081694e-002	1.000000e+000
4.536464285714325e-008	1.000000e+000	7.288531e-002	1.000000e+000
4.537321428571468e-008	1.000000e+000	6.558456e-002	1.000000e+000
4.538178571428612e-008	1.000000e+000	5.891468e-002	1.000000e+000
4.539035714285756e-008	1.000000e+000	5.287567e-002	1.000000e+000
4.539892857142900e-008	1.000000e+000	4.746753e-002	1.000000e+000
4.540750000000044e-008	1.000000e+000	4.269027e-002	1.000000e+000
4.541535714285758e-008	1.000000e+000	3.868981e-002	1.000000e+000
4.542321428571474e-008	1.000000e+000	3.498800e-002	1.000000e+000
4.543107142857189e-008	1.000000e+000	3.158484e-002	1.000000e+000
4.543892857142904e-008	1.000000e+000	2.848033e-002	1.000000e+000
4.544678571428619e-008	1.000000e+000	2.567446e-002	1.000000e+000
4.545464285714335e-008	1.000000e+000	2.316723e-002	1.000000e+000
4.546250000000050e-008	1.000000e+000	2.095866e-002	1.000000e+000
4.547007142857193e-008	1.000000e+000	1.900967e-002	1.000000e+000
4.547764285714337e-008	1.000000e+000	1.720740e-002	1.000000e+000
4.548521428571481e-008	1.000000e+000	1.555182e-002	1.000000e+000
4.549278571428625e-008	1.000000e+000	1.404295e-002	1.000000e+000
4.550035714285768e-008	1.000000e+000	1.268079e-002	1.000000e+000
4.550792857142912e-008	1.000000e+000	1.146533e-002	1.000000e+000
4.551550000000056e-008	1.000000e+000	1.039658e-002	1.000000e+000
4.552264285714343e-008	1.000000e+000	9.469336e-003	1.000000e+000
4.552978571428629e-008	1.000000e+000	8.610018e-003	1.000000e+000
4.553692857142916e-008	1.000000e+000	7.818622e-003	1.000000e+000
4.554407142857202e-008	1.000000e+000	7.095147e-003	1.000000e+000
4.555121428571489e-008	1.000000e+000	6.439595e-003	1.000000e+000
4.555835714285775e-008	1.000000e+000	5.851965e-003	1.000000e+000
4.556550000000061e-008	1.000000e+000	5.332257e-003	1.000000e+000
4.557250000000062e-008	1.000000e+000	4.863567e-003	1.000000e+000
4.557950000000063e-008	1.000000e+000	4.428961e-003	1.000000e+000
4.558650000000064e-008	1.000000e+000	4.028440e-003	1.000000e+000
4.559350000000065e-008	1.000000e+000	3.662004e-003	1.000000e+000
4.560050000000065e-008	1.000000e+000	3.329652e-003	1.000000e+000
4.560750000000066e-008	1.000000e+000	3.031385e-003	1.000000e+000
4.561450000000067e-008	1.000000e+000	2.767203e-003	1.000000e+000
4.562164285714354e-008	1.000000e+000	2.519604e-003	1.000000e+000
4.562878571428640e-008	1.000000e+000	2.290363e-003	1.000000e+000
4.563592857142927e-008	1.000000e+000	2.079482e-003	1.000000e+000
4.564307142857213e-008	1.000000e+000	1.886959e-003	1.000000e+000
4.565021428571500e-008	1.000000e+000	1.712795e-003	1.000000e+000
4.565735714285786e-008	1.000000e+000	1.556989e-003	1.000000e+000
4.566450000000073e-008	1.000000e+000	1.419543e-003	1.000000e+000
4.567192857142931e-008	1.000000e+000	1.288618e-003	1.000000e+000
4.567935714285788e-008	1.000000e+000	1.167709e-003	1.000000e+000
4.568678571428647e-008	1.000000e+000	1.056815e-003	1.000000e+000
4.569421428571505e-008	1.000000e+000	9.559375e-004	1.000000e+000
4.570164285714363e-008	1.000000e+000	8.650756e-004	1.000000e+000
4.570907142857220e-008	1.000000e+000	7.842294e-004	1.000000e+000
4.571650000000079e-008	1.000000e+000	7.133990e-004	1.000000e+000
4.572464285714365e-008	1.000000e+000	6.427955e-004	1.000000e+000
4.573278571428652e-008	1.000000e+000	5.779743e-004	1.000000e+000
4.574092857142939e-008	1.000000e+000	5.189355e-004	1.000000e+000
4.574907142857225e-008	1.000000e+000	4.656790e-004	1.000000e+000
4.575721428571512e-008	1.000000e+000	4.182048e-004	1.000000e+000
4.576535714285798e-008	1.000000e+000	3.765130e-004	1.000000e+000
4.577350000000085e-008	1.000000e+000	3.406035e-004	1.000000e+000
4.578278571428657e-008	1.000000e+000	3.037436e-004	1.000000e+000
4.579207142857230e-008	1.000000e+000	2.701950e-004	1.000000e+000
4.580135714285802e-008	1.000000e+000	2.399575e-004	1.000000e+000
4.581064285714375e-008	1.000000e+000	2.130312e-004	1.000000e+000
4.581992857142948e-008	1.000000e+000	1.894161e-004	1.000000e+000
4.582921428571520e-008	1.000000e+000	1.691121e-004	1.000000e+000
4.583850000000092e-008	1.000000e+000	1.521194e-004	1.000000e+000
4.584864285714380e-008	1.000000e+000	1.354518e-004	1.000000e+000
4.585878571428666e-008	1.000000e+000	1.203660e-004	1.000000e+000
4.586892857142953e-008	1.000000e+000	1.068620e-004	1.000000e+000
4.587907142857240e-008	1.000000e+000	9.493986e-005	1.000000e+000
4.588921428571527e-008	1.000000e+000	8.459953e-005	1.000000e+000
4.589935714285813e-008	1.000000e+000	7.584102e-005	1.000000e+000
4.590950000000100e-008	1.000000e+000	6.866433e-005	1.000000e+000
4.591050000000101e-008	1.000000e+000	6.796101e-005	1.000000e+000
4.592735714285816e-008	1.000000e+000	5.816702e-005	1.000000e+000
4.594421428571533e-008	1.000000e+000	4.962675e-005	1.000000e+000
4.596107142857249e-008	1.000000e+000	4.234019e-005	1.000000e+000
4.597792857142966e-008	1.000000e+000	3.630734e-005	1.000000e+000
4.599478571428681e-008	1.000000e+000	3.152821e-005	1.000000e+000
4.601164285714398e-008	1.000000e+000	2.800280e-005	1.000000e+000
4.602850000000114e-008	1.000000e+000	2.573110e-005	1.000000e+000
4.606292857142975e-008	1.000000e+000	2.209868e-005	1.000000e+000
4.609735714285836e-008	1.000000e+000	1.904893e-005	1.000000e+000
4.613178571428697e-008	1.000000e+000	1.658185e-005	1.000000e+000
